Actual,Predicted
34.52,34.51776264886744
33.467,33.45947024172623
33.513,33.507363633761294
33.465,33.4608895797387
33.666,33.65987246803132
34.53,34.52467871504148
33.57,33.56430541330822
33.3816,33.37700891985049
33.776,33.77288195616379
34.079,34.07464267395043
33.918,33.91421898973789
33.06,33.05736464825262
34.227,34.22541452520311
33.855,33.850828239117355
34.383,34.379814863672884
34.29,34.2876537571254
32.565,32.56047776169115
34.268,34.26504532722293
34.493,34.49233632689623
34.248,34.24602639887487
34.355,34.35441616697273
32.994,32.990987755698235
34.567,34.56052051027438
33.804,33.79744012286721
34.246,34.24439774362389
33.8435,33.84403234657807
32.92,32.91415399638476
34.06,34.057315599541774
34.41,34.40492781427425
33.805,33.79913213224855
34.044,34.04055533434421
34.11,34.107477235555265
33.772,33.76817246354798
33.367,33.36078232299553
34.2953,34.298084226348145
33.53,33.52329912370299
34.0334,34.034355484046635
34.91,34.90472572656494
34.175,34.169626075153616
33.913,33.90914229884972
33.912,33.90481727192623
34.38,34.37562891661384
33.94,33.935971945247424
32.999,32.99356474649898
33.421,33.415357654887295
33.343,33.336103502050236
33.877,33.87009378028239
33.839,33.832917914488924
33.006,33.001969006157545
33.189,33.18300387934434
34.25,34.24840930954019
34.285,34.28142783969555
33.598,33.590297818831296
34.98,34.9749707463023
33.415,33.40866450623985
32.92,32.91483277949002
33.913,33.90786497800634
33.46,33.45556018641971
33.54,33.53450724684213
34.1838,34.18794119079245
34.111,34.100244361937065
34.29,34.287425057645706
32.989,32.98335338609095
33.094,33.08881854064074
34.04,34.03606261801418
33.31,33.30465056263211
34.144,34.14177781465565
33.0057,33.00313481246787
33.776,33.769545781771306
34.42,34.41733753711388
33.887,33.88233144216323
33.6,33.595093281805525
33.531,33.52331387699211
33.773,33.76707867551537
33.448,33.443520058411195
34.389,34.38482418214701
34.112,34.108883926108675
33.1975,33.1910787599771
33.53,33.52500833269863
34.34,34.33460851531663
33.705,33.69855000934957
33.503,33.496612314588766
33.47,33.463590361329125
33.471,33.46817172377121
33.53,33.52313588030366
33.965,33.96030396870822
34.52,34.51330656291364
33.178,33.17200040293287
34.114,34.108892660460626
34.01,34.00515716079965
34.308,34.3070079052874
33.33,33.32385891981811
34.008,34.00413792037221
34.462,34.46079912316532
33.337,33.330924394165905
34.18,34.17770909228182
34.2436,34.248116287328706
34.23,34.22436369033438
34.18,34.17320712648273
33.839,33.83399795687474
34.16,34.15637311580955
33.997,33.99377108863364
33.95,33.94410878454273
33.94,33.936003682379486
34.1,34.09640199537007
33.922,33.91654877503121
33.91,33.90449962219446
33.956,33.95179198889819
33.471,33.463462482481994
33.255,33.24953315820838
33.921,33.91697605469155
33.915,33.911782595163025
33.893,33.888222111181015
34.524,34.524593524746216
33.362,33.35628258602768
34.01,34.006957329195835
33.35,33.34704524729555
33.389,33.38350440370056
34.156,34.15267566749241
33.6,33.59296595628054
34.153,34.14970008723608
34.451,34.45001462418786
34.58,34.578011451710644
33.201,33.195894325948366
33.696,33.69079270089854
33.577,33.5701076201024
33.303,33.29684407369948
33.799,33.79320211506139
33.44,33.433015116533454
32.95,32.94494222420126
34.259,34.255519368564244
33.992,33.98692441810653
34.527,34.52435976944343
33.441,33.435146247385994
33.439,33.43404403347155
33.459,33.45280100292569
33.469,33.46354744226067
34.35,34.34936366150561
33.829,33.821238170979235
34.015,34.01009863583645
34.993,34.99479286125577
33.2969,33.29369097422437
33.645,33.63745093131933
33.347,33.341012215476304
33.102,33.097364718446556
33.8317,33.83106501744394
33.092,33.086996096826
33.588,33.58165115326076
33.272,33.265946711756044
34.04,34.03494110347104
34.11,34.10605465287831
34.0065,34.00884748904952
33.084,33.07893426793926
34.052,34.049352747703026
34.261,34.257248426637815
32.991,32.986673915944216
33.75,33.74477949094922
34.111,34.10694671997195
33.601,33.59353706217319
33.2916,33.28865547850149
33.965,33.96057781922932
34.243,34.23874769565867
33.658,33.65071593811643
33.848,33.84130697029202
33.139,33.13272633674205
33.32,33.31599522887368
34.062,34.058115365580164
33.19,33.18572782216277
34.55,34.54613769865716
33.475,33.46845868639772
33.971,33.9661163267372
34.008,34.00545590925025
33.37,33.36289177590472
33.661,33.65332401916006
33.575,33.56924643703533
33.75,33.745463299565365
34.013,34.00584480299836
33.1734,33.1688853321209
34.29,34.28841347772578
33.612,33.60599823452753
33.161,33.15648988240146
33.86,33.850183822934376
34.075,34.072138601759235
33.413,33.40634551301877
34.126,34.12229061851777
34.192,34.18948142325901
34.195,34.189580134658904
34.102,34.098827103596015
34.408,34.40740993715151
33.862,33.85541950644937
34.16,34.152948280721695
34.279,34.275743024670476
34.202,34.20062131289131
33.54,33.534404518064505
33.51,33.50451479977193
34.103,34.097994689411614
33.993,33.99060322665729
33.206,33.199726097086405
34.076,34.07069566241018
34.49,34.484135731324194
33.706,33.699637912101885
33.983,33.97900279879982
33.349,33.34259981649003
33.645,33.63924249595211
33.76,33.75647760729907
34.064,34.06125893790843
33.17,33.16388030157494
33.469,33.463219034590786
33.427,33.422302521949675
34.175,34.17005391371904
33.13,33.1253680719017
34.65,34.64677989201368
32.81,32.80244516953258
34.009,34.004534786700226
34.669,34.668635164503065
34.02,34.015925572535615
33.76,33.75499224291641
33.327,33.32203208542343
33.431,33.427480757515674
34.262,34.258379153526114
33.151,33.14444162248988
33.295,33.29159731183547
33.95,33.94752013117772
33.01,33.003590563404366
34.93,34.927565578490935
33.686,33.68031210697004
33.235,33.230235783762474
34.39,34.38717237166654
34.0117,34.012767316682975
34.033,34.02794936536004
33.346,33.33913506597873
33.63,33.62292697892237
33.59,33.58047574564629
34.627,34.623312511448994
34.28,34.27907722967627
33.0035,33.00068451568752
34.63,34.63043949755677
33.874,33.869902763329286
33.655,33.6469499610498
34.185,34.18203634491979
33.683,33.679046955002065
34.0221,34.021063254262955
34.28,34.27768646990409
34.2638,34.26812106803906
34.024,34.01908903233498
33.4,33.394264660788785
33.334,33.328248330552675
33.895,33.8898772843905
33.531,33.52416855466267
33.176,33.17020954506625
33.327,33.32406588841871
34.264,34.260828879642794
34.11,34.106958207179325
34.211,34.20794358783568
33.58,33.57327595426718
33.518,33.51218055385786
33.404,33.397652221460696
33.287,33.281139842873436
33.664,33.659475034180815
34.275,34.272805896918065
33.18,33.17431625175522
34.327,34.32202437199284
33.35,33.34224195778203
34.174,34.1713640992018
34.08,34.07703138109293
33.873,33.869305867042165
33.1793,33.17632091023369
33.928,33.9223565292822
34.02,34.014520169349986
33.934,33.92907992645385
34.183,34.184919900921564
34.051,34.04733452689478
34.145,34.14397076556295
33.179,33.173128846714285
33.994,33.98892971514433
34.18,34.175235157296406
34.25,34.24627017961193
33.58,33.57335415452115
33.03,33.02374707193892
33.777,33.77004201810883
33.695,33.687945374393244
34.053,34.04974581064643
33.58,33.573696293418045
34.075,34.07108520726059
33.27,33.26333029734621
33.567,33.56023708511662
33.72,33.71513712111794
34.206,34.20285761599239
33.625,33.618185281976025
33.638,33.627411035306785
33.648,33.644529695344666
33.578,33.573478975107456
34.467,34.46806993793769
34.34,34.33896705868138
34.144,34.13987462989436
33.78,33.77469888805428
34.61,34.60616864505348
33.431,33.42674033801416
33.138,33.13093750161788
33.964,33.96117162601373
33.25,33.243545570806795
34.498,34.493595651628645
33.815,33.80969019377793
33.519,33.51250854026423
34.205,34.19939401463436
33.57,33.56453802756251
33.558,33.55016089038982
33.53,33.524992704978196
34.283,34.279742530015085
33.645,33.63889711050131
32.897,32.901627021969205
33.355,33.35150811535377
34.082,34.07808741672108
34.191,34.186221903894
34.22,34.21668604156138
33.947,33.94394725254119
33.9727,33.97160271553516
33.99,33.98812287250002
32.997,32.99108317306666
33.53,33.52395786403486
34.255,34.25073648886418
33.033,33.02774126831088
33.4,33.394090805618106
34.241,34.23803541233367
33.2959,33.289829356761
35.468,35.45392426577423
33.705,33.69954077222642
34.954,34.94812901105365
33.533,33.526104894385256
34.202,34.20006337369973
33.345,33.340614798066646
34.124,34.12031888025974
33.481,33.476771904095386
33.908,33.902310767758415
33.475,33.46774523839789
33.872,33.866909374983
33.35,33.343147684947034
33.728,33.72346415659353
34.156,34.15219236852561
33.64,33.63429256260196
33.436,33.43129836705105
34.051,34.04739884731919
33.95,33.94563114847343
34.37,34.36773152115088
34.34,34.339267214512816
33.994,33.990628380760256
33.673,33.66792972738463
33.5174,33.5108920415369
32.971,32.9678059773731
33.3747,33.37026384152873
34.18,34.16281080695112
34.19,34.18816741734508
33.335,33.32814674764237
33.806,33.79815198072793
34.6,34.593296849261336
34.569,34.56002184175181
34.231,34.22756944477744
33.6078,33.60199337572581
33.497,33.49258421058206
34.084,34.077995684054336
34.308,34.30568121666527
34.356,34.354480240897864
33.559,33.55201254820441
33.255,33.249581534901395
33.2507,33.24920701324563
33.45,33.444573539794156
34.35,34.34831524311828
34.21,34.207048117617184
34.066,34.061828104024386
34.289,34.28582103779558
33.471,33.464663343316786
33.301,33.29787360133603
33.33,33.32441842409839
35.085,35.076308259087575
34.174,34.170522090942534
34.723,34.72181819349168
34.411,34.41049857265751
34.096,34.09226251981614
33.492,33.48524893960193
33.1,33.09595419190224
33.925,33.92092651597037
34.54,34.53906975976764
33.335,33.32784664874479
33.231,33.22375060893709
33.546,33.538796351213456
33.256,33.249284983069934
34.03,34.02679804674471
34.263,34.260065199488814
33.948,33.94474274364763
33.513,33.5078231180452
33.655,33.64908696771695
33.965,33.95858010859429
34.139,34.135877001636224
34.619,34.61889055234328
33.463,33.455919820809676
33.384,33.37994369927937
33.812,33.80734675968473
33.782,33.77621489770612
33.988,33.98386678969764
34.1367,34.13996335104787
33.738,33.73115828104265
34.099,34.09571848946333
34.026,34.02435838010712
33.885,33.88051825301638
34.6,34.59789813916317
33.274,33.26832984568589
34.281,34.27720773000613
34.07,34.06512776028669
33.288,33.284171952191215
34.024,34.02081865274644
33.328,33.31974412419937
34.094,34.09046000109225
34.036,34.03111891508865
34.136,34.13385099043909
33.476,33.46951853898804
34.172,34.17112673093293
34.238,34.23381642714151
33.3,33.29341139013918
33.893,33.88757216598607
34.285,34.283932244615364
33.502,33.496224481381255
34.534,34.528720685861316
34.599,34.59207551870467
33.345,33.33759486016623
33.948,33.94318139619497
33.37,33.363326974502776
33.475,33.47096629835677
34.184,34.17950363271071
34.458,34.45386231040772
33.976,33.97188784757747
33.649,33.64029606598728
33.773,33.76632505650331
34.52,34.51424752593561
33.907,33.90353259474835
33.136,33.131220894737325
34.178,34.174267110191884
33.18,33.1747922241302
34.47,34.46962393315422
33.57,33.56446612512486
34.013,34.00879841964883
33.274,33.26770078243118
33.693,33.68369069911531
33.978,33.97313270859532
34.62,34.61947080752497
33.351,33.34482007226961
33.32,33.31405904349973
33.868,33.864481401875246
33.15,33.14571738324794
34.169,34.16344296433774
34.27,34.264672890726835
33.95,33.943976393937554
34.31,34.30718936425861
32.811,32.80472872063061
34.243,34.240468945773
34.305,34.304007658903906
33.97,33.964843704473495
34.023,34.019030330081215
34.6,34.59505859280883
33.321,33.31430570459829
35.048,35.0434866429401
33.097,33.09094787806994
33.8067,33.80636118730717
34.37,34.36489468484958
34.102,34.09616741068796
33.369,33.36495842630099
33.143,33.13728408354867
33.789,33.78281604137759
34.166,34.16339506081206
34.913,34.90685415989917
33.3,33.294371046942125
33.442,33.43495400315927
33.391,33.384846655634824
34.295,34.29291676972994
34.183,34.18056465570121
33.487,33.47999013175006
33.7586,33.75693836780993
33.739,33.73283544063808
34.23,34.22835838804052
33.279,33.27377748377889
34.24,34.23722467111931
34.018,34.0123625006377
33.414,33.40758263301968
34.125,34.12179367680269
34.535,34.53101473519663
33.916,33.91162963414137
33.713,33.707461827129734
34.295,34.2935152959606
33.232,33.22506137594666
33.451,33.44380143446724
33.89,33.8851734279751
33.423,33.41548184713866
33.49,33.49032838294851
34.078,34.074774100325925
34.347,34.34273301300039
33.888,33.88370690642014
33.49,33.484745248233985
34.528,34.52367872344234
33.7,33.69417048132966
34.181,34.17600403278053
34.49,34.48955629892513
33.93,33.924708570486
33.665,33.659233563391474
33.55,33.54547033560293
32.725,32.72237955018656
34.427,34.42482239716902
34.496,34.4892830413477
33.62,33.61506651772489
34.223,34.221210989868986
33.519,33.51288200755021
33.552,33.54558350150602
34.03,34.02643104924917
33.349,33.34226021217846
33.416,33.41051332771433
33.64,33.633861740299515
33.954,33.94864653534648
34.079,34.07499208950146
34.47,34.464089307490305
34.33,34.324858273232984
34.305,34.30419870156614
33.33,33.32321505306685
33.471,33.46309759575653
34.237,34.233360083578795
34.188,34.184794277216945
33.179,33.17222453185072
33.75,33.74668098967608
34.14,34.133647689976364
34.224,34.2192322749513
34.366,34.35795437316258
33.953,33.947904740050625
33.15,33.144601692857414
32.848,32.841654079455054
33.217,33.21339363269575
34.07,34.063764845038726
34.25,34.244741846469765
33.846,33.84242716607363
33.1382,33.13442106867604
33.9,33.89490046594705
33.604,33.596736390945914
34.482,34.47822271380173
34.26,34.25777474628212
33.465,33.4584735151881
34.183,34.17999689348448
33.991,33.986037832736976
33.5,33.49362307318516
34.009,34.00509307449176
33.856,33.85162716617319
33.295,33.29014106651179
34.399,34.399287519381126
33.3,33.29467124180538
34.301,34.29880453874578
33.702,33.69844642426575
33.806,33.80046178002245
34.76,34.75869113635617
34.13,34.14164672380688
32.875,32.86963051026253
33.577,33.57030667753265
33.928,33.924097749653164
35.017,35.02112534265693
34.343,34.341138079368996
33.469,33.46461445438722
34.219,34.21780547722667
33.75,33.74383002289144
33.467,33.46209420389189
34.007,34.00347176583536
34.231,34.227814526169674
33.481,33.47578291698074
33.491,33.48524434402368
34.428,34.425304076747686
33.36,33.35387033939353
32.843,32.84544332023032
34.24,34.23701552876479
35.0,34.989160154493675
33.1394,33.13664959616742
33.28,33.274708636145284
34.775,34.78270153305821
33.391,33.38497506320909
33.577,33.57227483539201
33.55,33.543816197963956
34.034,34.02825287837079
33.996,33.992415571774046
34.14,34.13618789286435
34.63,34.626150119509624
33.59,33.58404580453355
34.095,34.09226993688938
33.464,33.4578918028166
34.25,34.24823582984293
33.598,33.593208494494164
33.805,33.79917201540902
34.142,34.13882341307076
33.932,33.92858781694847
33.247,33.24167745307428
34.451,34.45040104394379
32.95,32.94281431370682
33.03,33.0245424816838
32.682,32.68088400782979
34.039,34.03562059495102
33.877,33.87252647877327
34.263,34.25969343998962
33.142,33.13583167306849
34.383,34.38143541170877
33.545,33.54141998804736
34.04,34.033787792048734
33.964,33.960578115452016
34.2903,34.29444289526496
34.184,34.183005718822685
33.5105,33.50980621690598
33.381,33.37386421132725
33.239,33.233889761891525
34.1,34.09586347565091
34.007,34.00097475621505
33.051,33.0458199229675
33.725,33.715201176145584
34.6,34.59698432289779
33.646,33.64148769020036
33.19,33.18434660409841
33.757,33.75098830411719
33.886,33.88166449281478
33.507,33.500047546968894
33.95,33.94530431653584
33.877,33.87156806259624
33.4475,33.44661599145596
33.532,33.5260759114341
33.49,33.482066783779864
33.544,33.53573864608216
33.792,33.78709499176128
33.146,33.14069242385217
34.17,34.16663577777825
34.091,34.083323315568954
34.319,34.301524103220366
34.264,34.26287760900127
33.89,33.883933783109256
33.655,33.6459885305526
33.973,33.969878050365246
34.11,34.103711475198345
34.192,34.188260482166136
34.569,34.56733294967707
33.408,33.40066831929352
33.92,33.91578133959372
33.263,33.25746194253116
34.22,34.21393957533001
32.77,32.75866442797522
33.6,33.59604124890944
33.382,33.3759095280362
